age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,month_text,was_previously_contacted,last_contact_category,previous_contact_category
-1.0568647708995944,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.35385124670971,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.5029933238331589,-0.8925768950327426,-0.26170560248174746,-0.24792390121199595,2.85450543155936,0.18540886655801644,-1.5823936164768386,-1.844753212900094,2.1302323921526787,-2.1654082325830393,-3.0540212476825217
-0.5557683790300517,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,7.3446231314812165,-0.46235584841172805,0.883490677219526,2.275191191803399,-0.25262354050934416,0.6231173862403216,2.028329399382429,-0.7278588458731562,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,1.1602272173790364,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.9566454925256858,0.8385762321823321,1.361301185536688,-0.2264412255926363,-0.13615402480131428,0.5360886697344815,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.4579991754241439,-0.47530456725914666,-0.5180898863470222,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.2459858479612165,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.46235584841172805,0.883490677219526,2.275191191803399,-0.25262354050934416,-1.5391157370886095,-0.05803223948555069,0.037409395361073114,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.3483979100742103,1.4529506020426421,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,0.4639769158082956,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.5391157370886095,-1.7271215505799347,0.3248705621191085,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.8430930694737172,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.7562069357778688,-0.39017250753828786,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.4060817226842839,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.6231173862403216,0.7765124160616412,-0.452051510199906,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.9475207965785761,0.5313890472521772,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.3942877442384124,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.09762698820265539,-0.8925768950327426,-0.5841282624941385,-0.5696178944174417,1.0779251280014366,1.489354691268268,-2.5948538754655384,-1.844753212900094,2.1302323921526787,-2.1654082325830393,-0.7290193960062274
-0.05467198716050908,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.32554569843961834,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-1.178743549867121,-0.05803223948555069,0.017986343553097753,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.1570840492735028,-1.004546877398598,1.361301185536688,-0.2264412255926363,-0.13615402480131428,2.2600313477081597,-1.131873856492913,2.275191191803399,-0.25262354050934416,-0.6982473002384696,0.35924008828804527,-0.33551319935205387,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.14576656958730796,0.5313890472521772,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.429669679576027,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-0.6982473002384696,0.35924008828804527,-0.5802436521325434,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.8473015182046676,-0.08298532260813284,-1.9257538960928788,1.3126708372348812,-0.13615402480131428,0.011088143486828964,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-0.9384954250527953,-0.05803223948555069,-0.8871278706985541,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.4577418843952283,-1.004546877398598,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.45460551971872676,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.26274519901883314,-0.47530456725914666,-0.9570508572072655,1.038852071609787,3.263717748671016,0.18540886655801644,-1.5823936164768386,0.8263405029035775,2.1302323921526787,-2.1654082325830393,-3.0540212476825217
0.14576656958730796,-1.004546877398598,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.09842737065340665,0.883490677219526,2.275191191803399,-0.25262354050934416,-0.3378751130169811,-0.47530456725914666,2.6944828826921023,0.07377009199344979,3.293660113337723,1.489354691268268,-2.5948538754655384,0.8263405029035775,2.1302323921526787,-2.1654082325830393,-0.7290193960062274
1.3483979100742103,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,0.2975133343151375,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,1.103613635868973,0.7765124160616412,0.1811399787400908,1.038852071609787,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.0477400749524848,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.3663191667810599,0.883490677219526,2.275191191803399,-0.25262354050934416,1.3438617606832988,0.7765124160616412,-0.8948970914217443,1.6822400580206784,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.6490557451959358,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,0.632799292990628,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.5029933238331589,0.7765124160616412,-0.37047469260640953,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.7492750235698444,-0.39017250753828786,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.46235584841172805,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.6231173862403216,0.35924008828804527,-0.5685898210477582,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.5488364668220274,-0.08298532260813284,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.20221438097707609,0.883490677219526,-0.43952350185012967,3.958459286825694,0.5029933238331589,2.028329399382429,0.13064004403935486,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,1.1602272173790364,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.6490557451959358,1.4529506020426421,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.4215823800702865,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.6231173862403216,0.7765124160616412,-0.47535917236947645,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.8564262141517772,1.4529506020426421,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,0.8649721829679275,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-0.9384954250527953,0.7765124160616412,-0.1878980056114411,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.7562069357778688,-0.08298532260813284,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.015532550719566768,-1.131873856492913,2.275191191803399,-0.25262354050934416,-1.0586194874599582,0.35924008828804527,-0.36270547188321933,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.6559876574039603,1.4529506020426421,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.45224672402955246,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.382869261425996,0.7765124160616412,-0.2500517713969623,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.2481786317003016,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.18907251928024782,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,1.4639858230904617,-2.1443938783535303,0.5734856252611932,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.5092063549982583,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.8564262141517772,-1.3117340623287528,1.361301185536688,1.3126708372348812,-0.13615402480131428,-0.29724015016952665,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.8183713626456325,-0.47530456725914666,-0.6346281971948744,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.7492750235698444,1.4529506020426421,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.3245347860014008,-1.131873856492913,2.275191191803399,-0.25262354050934416,-0.21775105060981823,0.35924008828804527,1.4980228913208204,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.9566454925256858,-0.6973596924684429,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.09762698820265539,-0.47530456725914666,-0.7822433909354872,-0.5696178944174417,1.357387198224031,0.18540886655801644,-2.5948538754655384,0.8263405029035775,2.1302323921526787,-2.1654082325830393,-3.0540212476825217
0.346205126335125,-0.6973596924684429,1.361301185536688,1.3126708372348812,-0.13615402480131428,-0.0795570051400122,0.883490677219526,2.275191191803399,-0.25262354050934416,-1.5391157370886095,-0.8925768950327426,0.34040900356548875,-0.24792390121199595,2.0859847384472245,2.79330051597852,-1.5823936164768386,-1.844753212900094,2.1302323921526787,-2.1654082325830393,-0.7290193960062274
0.747082239830759,-0.08298532260813284,1.361301185536688,1.3126708372348812,-0.13615402480131428,-0.39799442317854344,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.1426211366116703,-0.8925768950327426,-0.13739807091070516,-0.5696178944174417,2.85450543155936,0.18540886655801644,-2.5948538754655384,-1.844753212900094,2.1302323921526787,-2.1654082325830393,-3.0540212476825217
-0.1548912655344176,1.4529506020426421,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,0.883490677219526,2.275191191803399,-0.25262354050934416,1.7042339479047872,-0.05803223948555069,-0.02085976006285297,0.39546408519889553,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.1479593533263932,-0.39017250753828786,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.3760913203504963,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-1.178743549867121,0.7765124160616412,-0.4675899516462863,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.557961162769137,-0.08298532260813284,1.361301185536688,1.3126708372348812,-0.13615402480131428,-0.1445923719986752,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,1.7042339479047872,-0.8925768950327426,0.9891389339518659,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.844753212900094,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.6490557451959358,-0.08298532260813284,-1.9257538960928788,1.3126708372348812,-0.13615402480131428,-0.46235584841172805,0.883490677219526,2.275191191803399,-0.25262354050934416,1.5841098854976243,-2.1443938783535303,-0.611320535025304,-0.24792390121199595,2.0660231620027534,0.18540886655801644,-2.5948538754655384,-0.5092063549982583,2.1302323921526787,-2.1654082325830393,-3.0540212476825217
-0.1548912655344176,-1.3117340623287528,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,0.005359639670262793,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.09762698820265539,0.35924008828804527,-0.41709001694555037,0.7171580784043413,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.5557683790300517,0.8385762321823321,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,0.43803016322737826,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.5029933238331589,-0.05803223948555069,-0.9687046882920507,2.32562804443157,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.8473015182046676,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,0.6658224326390683,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-1.4189916746814466,0.7765124160616412,-0.4403976791151208,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.7492750235698444,-1.3117340623287528,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,0.46330297418281724,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.1426211366116703,2.028329399382429,2.523560026781919,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,1.1602272173790364,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.0568647708995944,1.4529506020426421,1.361301185536688,1.3126708372348812,-0.13615402480131428,-0.3238608443759224,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,1.2237376982761359,-0.47530456725914666,-0.5685898210477582,-0.5696178944174417,-0.049903941111177616,0.18540886655801644,-2.5948538754655384,0.8263405029035775,2.1302323921526787,-0.8521747311857588,-3.0540212476825217
1.9497135803176613,1.7601377869727972,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,0.21158577706664491,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-0.9384954250527953,-0.8925768950327426,-0.774474170212297,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.844753212900094,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.9566454925256858,-0.39017250753828786,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.46235584841172805,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,1.4639858230904617,0.7765124160616412,-0.9531662468456704,3.9340980104587993,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
